Id,SalePrice
1923,270707.60516674654
1924,188673.98088641287
1925,246573.70250907584
1926,267002.65133267903
1927,103733.17744254456
1928,176970.57740074792
1929,108701.36128959141
1930,140627.37601610651
1931,118116.83003944502
1932,137514.2317899352
1933,146939.81051450365
1934,202201.95322815658
1935,187699.9668778073
1936,202201.95322815658
1937,205665.11414764295
1938,174806.10182606895
1939,236085.8742671335
1940,191462.45377638232
1941,205340.4428114411
1942,213565.44999522125
1943,197631.2091642174
1944,273727.9926760464
1945,256829.61613168777
1946,154165.45833256503
1947,237998.6786319806
1948,189647.99489501843
1949,235617.75549983367
1950,161386.35326305922
1951,248398.27136515456
1952,217879.16576218078
1953,156083.38810509566
1954,249820.41587109436
1955,139786.93114334816
1956,308054.918804674
1957,209211.15348875005
1958,253943.02943769924
1959,198223.01877211363
1960,123852.69031234435
1961,88148.95330485584
1962,132958.7231083945
1963,132958.7231083945
1964,169518.3720505038
1965,158273.2090368879
1966,167112.10356124368
1967,196234.41001539092
1968,267362.77800070896
1969,263972.3855281285
1970,298098.33116115065
1971,302643.7298679765
1972,280880.64036773785
1973,226670.63719674398
1974,253077.23920782766
1975,321366.21190948575
1976,223388.46850289742
1977,287384.17706648965
1978,291821.3519945816
1979,254881.5881144767
1980,200877.92252623593
1981,247738.81871803605
1982,198172.32805788715
1983,198172.32805788715
1984,232494.50129894758
1985,210401.61505482346
1986,223496.69228163135
1987,187782.84529942804
1988,192570.03692083506
1989,214755.91156129472
1990,215631.81176588114
1991,199903.90851763036
1992,233370.40150353403
1993,181639.43526870615
1994,251995.00142048817
1995,207288.47082865218
1996,266595.10157485656
1997,235761.43461039575
1998,270032.91713722964
1999,230674.9170099001
2000,271367.05781386513
2001,238467.02907874447
2002,195801.5149004551
2003,256809.6278617221
2004,231422.3734863229
2005,183031.10900984905
2006,173507.41648126155
2007,204675.86475663897
2008,184752.57949487743
2009,212158.54087167993
2010,208587.15617345957
2011,121806.54849111412
2012,150780.42294713215
2013,202743.07212182632
2014,210426.9604119367
2015,207937.8135010559
2016,210102.28907573488
2017,216595.71579977186
2018,101135.80675292977
2019,88148.95330485584
2020,90962.77155193851
2021,88148.95330485584
2022,179784.3956478306
2023,174707.9880220498
2024,291063.7855434439
2025,302210.83475304075
2026,215586.2464593382
2027,186391.1715582851
2028,203583.51699458464
2029,196249.64539778934
2030,230206.56656313624
2031,195826.62857810434
2032,179711.39552146068
2033,221440.4404856863
2034,180557.19748136666
2035,222223.3522939372
2036,200253.92521094545
2037,202526.6245643584
2038,315502.13958788686
2039,188142.7402879939
2040,350808.43681226764
2041,236247.10990227174
2042,224712.49920481807
2043,151548.09937298464
2044,158627.9786177702
2045,172435.28866863684
2046,172976.4075623066
2047,128758.21568720014
2048,94750.60380762674
2049,128300.20689461514
2050,151052.31410639375
2051,132294.1450535924
2052,115204.89798834322
2053,115637.79310327901
2054,120605.97695032586
2055,186927.16504427124
2056,139338.80064601393
2057,106763.44324709514
2058,215848.259323349
2059,121914.77226984808
2060,208778.25837381423
2061,164554.9410910242
2062,114122.6602010037
2063,118008.60626071107
2064,122904.02166085203
2065,125367.82321461962
2066,218744.95599205242
2067,191606.13288694434
2068,166601.31459171846
2069,144513.32207581383
2070,120074.96803137094
2071,95281.61272658166
2072,150052.95474067493
2073,111215.85355758549
2074,140219.82625828398
2075,111633.51329012286
2076,117359.26358830737
2077,134159.29464918276
2078,105789.42923848961
2079,167879.77998709615
2080,129047.4316915739
2081,105041.97276206678
2082,136092.31896345952
2083,170089.58918885404
2084,111839.85087287595
2085,115529.56932454505
2086,117261.14978428824
2087,137823.66774373868
2088,169739.57249553892
2089,95281.61272658166
2090,127892.42545732856
2091,197533.09536019832
2092,232154.5945803473
2093,210864.60841443972
2094,133701.05417713374
2095,180433.73832023426
2096,119848.4104991882
2097,111525.28951138894
2098,156871.05280091375
2099,94513.93630072918
2100,141060.50281050635
2101,173192.8551197745
2102,151568.08764295024
2103,132618.81638979423
2104,251438.64714441999
2105,164894.84780962445
2106,140086.25712243677
2107,239219.47012219855
2108,129047.4316915739
2109,140843.8235735744
2110,146255.0125102719
2111,178747.49148757
2112,213117.31949788702
2113,125594.38074680236
2114,137838.90312613704
2115,179180.38660250578
2116,125259.59943588567
2117,187035.38882300523
2118,198172.32805788715
2119,104274.2963362143
2120,126243.72341920606
2121,119523.73916298634
2122,145497.44605913424
2123,137911.67157304293
2124,214534.3385961432
2125,202954.39427161062
2126,182824.771427096
2127,183917.11918915037
2128,168775.66846164822
2129,133582.72042368498
2130,136550.3277560445
2131,210205.38744678526
2132,194492.71958093287
2133,135107.96330067507
2134,158788.98257344443
2135,132608.70641507942
2136,170477.15067671094
2137,108711.47126430624
2138,110984.17061771917
2139,113256.86997113212
2140,102001.59698280138
2141,106546.99568962726
2142,110767.72306025129
2143,144415.20827179475
2144,118018.71623542589
2145,98538.43606331498
2146,179036.70749194373
2147,211277.51525940988
2148,172243.95478881817
2149,92477.90445421381
2150,189957.43084882185
2151,139328.69067129912
2152,186838.92953550295
2153,157953.29058825324
2154,116060.57824349997
2155,135566.20377272414
2156,305241.1005575913
2157,204582.87636030346
2158,238791.7004149463
2159,249062.8494199567
2160,175362.45610213705
2161,199805.79471361122
2162,271341.71245675185
2163,219734.2053830564
2164,188550.52172528047
2165,230747.68545680598
2166,101785.14942533347
2167,178485.71030302322
2168,220275.32427672614
2169,207396.69460738616
2170,225902.96077089148
2171,121698.32471238017
2172,114679.01447707186
2173,221548.66426442028
2174,262482.59798296646
2175,239322.70933390126
2176,218312.0608771166
2177,252536.12031415792
2178,219517.7578255885
2179,142240.62272240093
2180,251851.3223099261
2181,181407.75232883982
2182,194286.3819981798
2183,172316.95491518808
2184,112823.9748561963
2185,106438.77191089331
2186,120198.42719250328
2187,115529.56932454505
2188,149527.0712294036
2189,416583.3806048597
2190,177609.81009843678
2191,177609.81009843678
2192,107402.67594478402
2193,140101.49250483516
2194,93369.04004119866
2195,123203.34763994065
2196,124945.03807439866
2197,138055.35068360495
2198,207046.677914071
2199,212075.66245005917
2200,164977.72623124515
2201,131438.46479843563
2202,188658.74550401446
2203,140214.70085060038
2204,206850.4503060328
2205,143343.0804591701
2206,140627.37601610651
2207,173021.74118938547
2208,262482.59798296646
2209,234019.7441759377
2210,134242.1730708035
2211,122012.88607386718
2212,112607.52729872843
2213,96600.51802081874
2214,177448.8061427626
2215,121255.31962272956
2216,208690.25454450995
2217,101883.2632293526
2218,169847.79627427287
2219,136081.97730928063
2220,91735.57338547458
2221,231288.80435047572
2222,231072.3567930078
2223,275315.8940252275
2224,225578.28943468965
2225,206880.92107082965
2226,207814.3543399235
2227,215379.90887658513
2228,191364.33997236317
2229,221249.33828533164
2230,184669.70107325676
2231,203067.74345802816
2232,186818.94126553732
2233,160953.4581481234
2234,180866.63343517008
2235,206299.2214376482
2236,212035.08171054753
2237,241162.5135723784
2238,198388.77561535506
2239,140735.59979484044
2240,181614.0899115929
2241,124512.14295946287
2242,107196.33836203093
2243,156742.84075221416
2244,129480.32680650969
2245,157391.9517451538
2246,120183.1918101049
2247,146791.3785163744
2248,110865.83686427039
2249,86092.70150891079
2250,90854.54777320458
2251,195811.62487516997
2252,196775.52890906067
2253,178392.72190668766
2254,211942.09331421202
2255,214106.568888891
2256,196682.54051272516
2257,251975.01315052254
2258,153486.01741548086
2259,206314.45682004662
2260,116720.0308906185
2261,180531.8521242534
2262,193430.47006355904
2263,306076.79254278244
2264,253726.58188023133
2265,152340.8894764863
2266,227392.74831605353
2267,295825.40012827364
2268,246017.34823300768
2269,163983.72395267396
2270,188673.98088641287
2271,205108.7598715748
2272,209571.28015677992
2273,152403.77962814138
2274,199362.78962396062
2275,184969.02705234534
2276,168312.67510203196
2277,203835.41988388065
2278,148537.8218383997
2279,93560.1422415533
2280,121471.76718019744
2281,197631.2091642174
2282,197631.2091642174
2283,116410.59493681505
2284,102135.16611864857
2285,167112.10356124368
2286,101568.70186786556
2287,221558.77423913506
2288,208355.47323359325
2289,286173.4955509865
2290,316053.3684562715
2291,276670.02297182864
2292,277948.4883672063
2293,301211.4753873219
2294,299180.56894849014
2295,304355.09037829004
2296,261508.58397436087
2297,255880.94748019552
2298,223630.26141747858
2299,292697.252199168
2300,286724.7244193711
2301,225361.84187722174
2302,199697.5709348773
2303,211277.51525940988
2304,226444.07966456123
2305,194960.8383482327
2306,194960.8383482327
2307,200336.80363256618
2308,221115.76914948446
2309,223604.91606036533
2310,196224.30004067608
2311,204990.42611812596
2312,217307.9486238306
2313,194842.73627424802
2314,182814.66145238114
2315,190405.5613461561
2316,217569.72980837736
2317,168529.12265949987
2318,191379.5753547616
2319,186184.83397553206
2320,161169.9057055913
2321,224903.60140517273
2322,189947.320874107
2323,174038.42540021642
2324,177310.48411934817
2325,193652.27470817455
2326,179474.95969402717
2327,211519.30817399104
2328,216605.82577448664
2329,211509.1981992762
2330,206530.90437751453
2331,276778.24675056257
2332,333812.1781433539
2333,280133.183891315
2334,258813.099480727
2335,239008.1479724142
2336,275371.33762702125
2337,173182.74514505971
2338,191905.45886603292
2339,191039.66863616134
2340,293615.59092651575
2341,227944.34970455445
2342,191472.5637510971
2343,188009.40283161073
2344,242569.42269591973
2345,226660.52722202914
2346,169827.80800430727
2347,169503.13666810544
2348,222548.02363013904
2349,227264.53626735395
2350,232071.71615872663
2351,224362.48251150292
2352,235293.08416363184
2353,265090.07864729606
2354,117276.38516668665
2355,121930.0076522465
2356,113040.42241366422
2357,185844.92725693175
2358,225578.28943468965
2359,163153.15737516643
2360,119307.29160551846
2361,110782.95844264967
2362,299495.1303099772
2363,134783.29196447323
2364,136731.31998168433
2365,202068.38409230934
2366,177501.58631970282
2367,222306.23071555793
2368,199254.5658452267
2369,224269.49411516738
2370,191054.90401855976
2371,198847.01608740413
2372,171992.28357898624
2373,250253.31098603012
2374,284235.5775084903
2375,215739.80386515104
2376,284235.5775084903
2377,323170.7924955988
2378,122904.02166085203
2379,261626.91772780963
2380,111741.73706885682
2381,138380.02201980684
2382,199264.67581994148
2383,225444.72029884247
2384,253175.35301184675
2385,143312.9822144896
2386,108495.02370683833
2387,114447.33153720557
2388,185401.92216728115
2389,138787.57177762937
2390,151016.85877456566
2391,98971.3311782508
2392,91395.66666687433
2393,154892.92653902224
2394,137793.56949905818
2395,205901.7816545405
2396,143343.0804591701
2397,177015.91102782678
2398,120822.42450779374
2399,94632.27005417796
2400,95065.16516911378
2401,110000.04663439881
2402,147012.5789614095
2403,165941.86194459992
2404,163550.8288377382
2405,130356.22701109615
2406,123852.69031234435
2407,103733.17744254456
2408,108603.24748557228
2409,118451.61135036168
2410,152985.10674120643
2411,122337.55741006904
2412,147347.36027232622
2413,126243.72341920606
2414,123120.46921831994
2415,165941.86194459992
2416,125151.37565715172
2417,107196.33836203093
2418,94750.60380762674
2419,133396.60279036156
2420,94750.60380762674
2421,172888.17205353832
2422,122554.00496753695
2423,192121.90642350083
2424,181654.29813098817
2425,365058.75195278483
2426,219482.3024937604
2427,164245.50513722072
2428,175790.2258093893
2429,90746.32399447063
2430,97672.6458334434
2431,132211.2666319717
2432,107196.33836203093
2433,121265.42959744438
2434,132644.1617469075
2435,143667.75179537194
2436,94750.60380762674
2437,116060.57824349997
2438,95941.06537370021
2439,126450.06100195911
2440,134901.625717922
2441,133159.935283464
2442,127207.62745309676
2443,138571.12422016147
2444,149609.9496510243
2445,118126.94001415985
2446,195285.74136389862
2447,220383.54805546007
2448,148022.04830184314
2449,127975.30387894924
2450,203593.62696929948
2451,145198.12008004566
2452,290605.5450713949
2453,127315.85123183072
2454,230412.9041458893
2455,165184.0638139982
2456,149944.730961941
2457,162901.48616533447
2458,131561.92395956797
2459,118225.05381817897
2460,150717.53279547708
2461,109803.81902636058
2462,148970.71695333545
2463,161189.89397555692
2464,245718.0222539191
2465,143559.52801663795
2466,109154.47635395688
2467,143682.98717777035
2468,151970.88451320556
2469,153938.9008003823
2470,247847.274176234
2471,181571.4197093675
2472,234158.06619935212
2473,167338.6610934264
2474,185628.47969946385
2475,243573.53494920573
2476,161298.11775429087
2477,102759.16343393903
2478,179696.16013906227
2479,103408.50610634273
2480,135412.6463669113
2481,107196.33836203093
2482,116493.47335843576
2483,91720.33800307616
2484,124610.25676348197
2485,93343.69468408542
2486,143451.30423790403
2487,314719.45945910004
2488,167049.21340958858
2489,135226.2970541239
2490,121914.77226984808
2491,102650.93965520507
2492,189740.98329135394
2493,168420.8988807659
2494,201429.15139462045
2495,156969.1666049329
2496,289611.54279282375
2497,174202.09278074407
2498,88148.95330485584
2499,96698.63182483784
2500,165272.29932276654
2501,111968.29460103955
2502,126903.17606632458
2503,144513.5537552779
2504,194296.49197289467
2505,240513.17089997468
2506,203701.8507480334
2507,260209.89862955347
2508,203701.8507480334
2509,192338.35398096874
2510,187360.06015920706
2511,190380.21598904283
2512,222872.69496634093
2513,231314.14970758898
2514,240218.36612898923
2515,105248.31034481987
2516,170167.71472290746
2517,101785.14942533347
2518,116951.71383048482
2519,231314.14970758898
2520,218327.29625951502
2521,211509.1981992762
2522,227959.21256683653
2523,91395.66666687433
2524,135953.76526058104
2525,134222.1848008379
2526,110782.95844264967
2527,92802.57579041568
2528,89772.30998586507
2529,88148.95330485584
2530,89339.41487092928
2531,206082.7738801803
2532,237699.35265289198
2533,215729.92556990022
2534,197316.6478027304
2535,264657.18353236024
2536,244192.77937692896
2537,199181.5657188568
2538,188349.30955021104
2539,181722.31369032685
2540,168962.01777443563
2541,189972.66623122027
2542,194842.73627424802
2543,123852.69031234435
2544,140302.70467990465
2545,140853.93354828923
2546,150151.06854469405
2547,107629.23347696675
2548,214451.46017452254
2549,180990.09259630248
2550,607922.7897270182
2551,138571.12422016147
2552,126450.06100195911
2553,177609.81009843678
2554,126440.18270670835
2555,116168.80202223393
2556,105671.09548504083
2557,88148.95330485584
2558,221805.5517207475
2559,148537.8218383997
2560,193410.48179359338
2561,141384.94246724414
2562,150052.95474067493
2563,152758.5492090237
2564,186627.83906518266
2565,158824.20622580842
2566,187045.49879772004
2567,171667.6122427844
2568,167059.32338430342
2569,186061.37481439966
2570,135649.08219434484
2571,178928.71539267382
2572,160855.11266464024
2573,208571.92079106116
2574,351540.657906292
2575,126135.4996404721
2576,198290.6618113359
2577,222857.45958394246
2578,110865.83686427039
2579,141915.95138619904
2580,212586.31057893214
2581,110767.72306025129
2582,130887.23593005104
2583,228799.65743959486
2584,193518.70557232737
2585,175671.89205594052
2586,206540.78267276534
2587,184979.13702706018
2588,93993.03735648912
2589,133592.8303983998
2590,215379.90887658513
2591,247341.37893492833
2592,207814.3543399235
2593,222198.00693682395
2594,159221.8776883802
2595,194925.6146958687
2596,260942.11972357787
2597,186386.0461506015
2598,272212.8597737711
2599,222424.5644690067
2600,242682.39936222087
2601,152881.776690692
2602,116410.59493681505
2603,129913.22192144551
2604,116410.59493681505
2605,116410.59493681505
2606,159556.42731983284
2607,171775.83602151833
2608,179613.28171744154
2609,153206.67970635789
2610,108701.36128959141
2611,168667.44468291424
2612,125717.83990793473
2613,110865.83686427039
2614,90638.10021573667
2615,192869.36289992364
2616,133376.38284093188
2617,192708.35894424948
2618,204484.5308768203
2619,225346.60649482333
2620,193652.27470817455
2621,209452.94640333115
2622,220816.44317039588
2623,224073.26650712918
2624,268002.0106983979
2625,291496.68065837974
2626,151537.9893982698
2627,183237.44659260215
2628,361801.92861605156
2629,370047.1557492614
2630,268336.7920093145
2631,292687.14222445316
2632,333565.6323412055
2633,238431.57374691637
2634,245058.56960680053
2635,141817.83758217996
2636,201670.94430920162
2637,139761.5857862349
2638,279473.73124419653
2639,258324.76076399742
2640,144395.22000182915
2641,89231.19109219532
2642,206505.55902040127
2643,116410.59493681505
2644,145955.68653118325
2645,109700.72065531019
2646,128737.99573777046
2647,116410.59493681505
2648,168627.23646351896
2649,144749.98958271142
2650,167112.10356124368
2651,186184.83397553206
2652,280890.75034245267
2653,228042.09098845726
2654,185422.1421167108
2655,255098.0356719446
2656,239441.04308735003
2657,254906.93347158996
2658,272439.1856264898
2659,259245.99459566275
2660,255891.0574549103
2661,246873.02848816442
2662,245574.34314335702
2663,235751.3246356809
2664,222306.23071555793
2665,263312.93288101
2666,233236.8323676868
2667,186184.83397553206
2668,190080.8900099542
2669,168529.12265949987
2670,257514.4141359196
2671,190080.8900099542
2672,200553.2511900341
2673,216462.14666392462
2674,220466.4264770808
2675,176527.5723110973
2676,201552.61055575285
2677,233045.7301673322
2678,282375.7850000475
2679,242461.19891718574
2680,270382.9338305447
2681,309678.27548568323
2682,295717.40802900377
2683,409863.39634864
2684,270609.4913627275
2685,331529.36881522625
2686,241162.5135723784
2687,237256.34756324135
2688,187792.95527414282
2689,191246.0062189144
2690,344702.5715760876
2691,214323.0164463589
2692,121821.78387351254
2693,176537.6822858121
2694,120631.3223074391
2695,211076.30308434044
2696,200145.70143221153
2697,227418.0936731668
2698,215946.37312736813
2699,204232.85966698837
2700,184644.3557161435
2701,171466.40006771486
2702,101568.70186786556
2703,176114.89714559112
2704,153614.22946418045
2705,101135.80675292977
2706,93019.02334788356
2707,122662.22874627088
2708,109051.37798290649
2709,93343.69468408542
2710,96482.18426736996
2711,311384.5105883132
2712,334451.4108410429
2713,177753.25752953475
2714,188880.3184691659
2715,221455.67586808474
2716,173404.31811021114
2717,211942.09331421202
2718,194719.27711311562
2719,182046.9850265287
2720,169394.91288937145
2721,108386.7999281044
2722,161874.69197978868
2723,128181.64146170233
2724,91828.56178181012
2725,108386.7999281044
2726,118126.94001415985
2727,194394.60577691378
2728,159267.21131545905
2729,126160.84499758534
2730,129706.88433869246
2731,110865.83686427039
2732,135432.63463687693
2733,149728.2834044731
